,course_title,course_URL,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,course_icon,image_name
0,Google IT Support,https://www.coursera.org/professional-certificates/google-it-support,Google,PROFESSIONAL CERTIFICATE,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1501"">4.8</span>",Beginner,610k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/14/b2d530f1ad11e7ab380fc0c6c817a8/Search-Thumbnail.jpg?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Google IT Support by Google
1,IBM Data Science,https://www.coursera.org/professional-certificates/ibm-data-science,IBM,PROFESSIONAL CERTIFICATE,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1544"">4.6</span>",Beginner,640k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ed/4131809fe511e8937a7926bc59e37f/Professional-Certificate---Data-Science---600x600---Blu-Text.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,IBM Data Science by IBM
2,Introduction to Data Science,https://www.coursera.org/specializations/introduction-data-science,IBM,SPECIALIZATION,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1587"">4.6</span>",Beginner,410k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/32/d719a2d0d946d59e1151bc10ec29f5/Specialization-Certificate-Emblem---IDS---600x600.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Introduction to Data Science by IBM
3,Python for Everybody,https://www.coursera.org/specializations/python,University of Michigan,SPECIALIZATION,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1630"">4.8</span>",Beginner,2m,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/python.jpg?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Python for Everybody by University of Michigan
4,Deep Learning,https://www.coursera.org/specializations/deep-learning,deeplearning.ai,SPECIALIZATION,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1673"">4.8</span>",Intermediate,890k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/57/4be3fd8d16487ab9cfa7bba909b236/GreyLogoName1000x1000.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Deep Learning by deeplearning.ai
5,Google IT Automation with Python,https://www.coursera.org/professional-certificates/google-it-automation,Google,PROFESSIONAL CERTIFICATE,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1716"">4.7</span>",Beginner,250k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/10/94e64625eb4b41b05e66ed0e5bab30/Xavier-MI-Thompson-119.jpg?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Google IT Automation with Python by Google
6,Machine Learning,https://www.coursera.org/learn/machine-learning,Stanford University,COURSE,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1759"">4.9</span>",Mixed,3.6m,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera/topics/ml/large-icon.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Machine Learning by Stanford University
7,Key Technologies for Business,https://www.coursera.org/specializations/key-technologies-for-business,IBM,SPECIALIZATION,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1801"">4.7</span>",Beginner,430k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/93/1543b8c7d64dad864ca79e876a065d/Key-Technology-Foundations-1-.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Key Technologies for Business by IBM
8,IBM AI Foundations for Business,https://www.coursera.org/specializations/ibm-ai-foundations-for-business,IBM,SPECIALIZATION,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1844"">4.7</span>",Beginner,430k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/bb/a0b5642d924caabb6101aa7e1afa66/IBM-AI-Foundations-for-Business.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,IBM AI Foundations for Business by IBM
9,Indigenous Canada,https://www.coursera.org/learn/indigenous-canada,University of Alberta,COURSE,"<span aria-hidden=""true"" class=""ratings-text"" data-reactid=""1887"">4.8</span>",Mixed,170k,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/35/01fcc0dd0011e6bfe6e9e792d574eb/Logo.png?auto=format%2Ccompress&dpr=1&w=150&h=150&fit=fill&bg=FFF,Indigenous Canada by University of Alberta
